"id","op","target_id","value"
"aac_mix_test_000455","SELECT","elem_1c975fcf","Temporary"
"aac_mix_test_000456","CLICK","elem_eaf38ad6",""
"aac_mix_test_000457","CLICK","elem_0f629eb7",""
"aac_mix_test_000458","TYPE","elem_8378276c","Paris"
"aac_mix_test_000459","CLICK","elem_a8c9bdaf",""
"aac_mix_test_000460","TYPE","elem_6dde301e","EP-TU589"
"aac_mix_test_000461","CLICK","elem_c1c7c903",""
"aac_mix_test_000462","TYPE","elem_1908fb6a","BED-47"
"aac_mix_test_000463","CLICK","elem_19b9cca5",""
"aac_mix_test_000464","CLICK","elem_de36b90c",""
"aac_mix_test_000465","CLICK","elem_ec782306",""
"aac_mix_test_000466","SELECT","elem_f6512d5f","Supplier return"
"aac_mix_test_000467","CLICK","elem_3b1317aa",""
"aac_mix_test_000468","TYPE","elem_9da6be0c","OBJ-UN32874"
"aac_mix_test_000469","SELECT","elem_541ea41b","Data Hall"
"aac_mix_test_000470","CLICK","elem_c195fe3e",""
"aac_mix_test_000471","TYPE","elem_7a53c41a","SN-ZM156960"
"aac_mix_test_000472","SELECT","elem_e72f37b6","High"
"aac_mix_test_000473","TYPE","elem_0672a90a","Marcus Patel"
"aac_mix_test_000474","TYPE","elem_1f37bf56","Priya Davis"
"aac_mix_test_000475","SELECT","elem_1cb3988c","Gluten-free"
"aac_mix_test_000476","CLICK","elem_d11f3462",""
"aac_mix_test_000477","CLICK","elem_2e5666fb",""
"aac_mix_test_000478","SELECT","elem_5dc10727","Atrium"
"aac_mix_test_000479","CLICK","elem_3da4c7d3",""
"aac_mix_test_000480","CLICK","elem_480af8b4",""
"aac_mix_test_000481","CLICK","elem_0bb749f1",""
"aac_mix_test_000482","TYPE","elem_464e4c36","New York University"
"aac_mix_test_000483","TYPE","elem_44da77a8","244.38"
"aac_mix_test_000484","CLICK","elem_dfa46993",""
"aac_mix_test_000485","CLICK","elem_7559e2d9",""
"aac_mix_test_000486","CLICK","elem_c04adc1d",""
"aac_mix_test_000487","CLICK","elem_68d3f9d5",""
"aac_mix_test_000488","SELECT","elem_45c5ab88","Ready for mix"
"aac_mix_test_000489","TYPE","elem_883cb958","jk rowling"
"aac_mix_test_000490","CLICK","elem_98671f19",""
"aac_mix_test_000491","SELECT","elem_0cd69712",""
"aac_mix_test_000492","CLICK","elem_af8001f4",""
"aac_mix_test_000493","TYPE","elem_a7eb1d92","2026-11-23"
"aac_mix_test_000494","TYPE","elem_1ed193d9","BK-ME25631"
"aac_mix_test_000495","CLICK","elem_865094e4",""
"aac_mix_test_000496","SELECT","elem_4f17c9df",""
"aac_mix_test_000497","SELECT","elem_930d2739","High"
"aac_mix_test_000498","SELECT","elem_a88ddc62","Pulse"
"aac_mix_test_000499","CLICK","elem_4de27476",""
"aac_mix_test_000500","TYPE","elem_41e154bb","LN-VZ96083"
"aac_mix_test_000501","CLICK","elem_2c6c4905",""
"aac_mix_test_000502","SELECT","elem_7cd74a66","Refund offset"
"aac_mix_test_000503","CLICK","elem_6d68bfde",""
"aac_mix_test_000504","TYPE","elem_14c0bdb7","EP-KP435"
"aac_mix_test_000505","SELECT","elem_26089013","Data Hall"
"aac_mix_test_000506","CLICK","elem_f8579a18",""
"aac_mix_test_000507","TYPE","elem_fc773ace","Vista Industrial"
"aac_mix_test_000508","TYPE","elem_fcf6b16c","Thai"
"aac_mix_test_000509","CLICK","elem_4dd2d0bb",""
"aac_mix_test_000510","CLICK","elem_b29e41e1",""
"aac_mix_test_000511","CLICK","elem_812c7ad5",""
"aac_mix_test_000512","CLICK","elem_40ea1942",""
"aac_mix_test_000513","CLICK","elem_9ce24096",""
"aac_mix_test_000514","SELECT","elem_a4d33979","ko-KR"
"aac_mix_test_000515","CLICK","elem_b2e8932f",""
"aac_mix_test_000516","CLICK","elem_236c3f7b",""
"aac_mix_test_000517","CLICK","elem_af840448",""
"aac_mix_test_000518","SELECT","elem_37d96813","Fan noise"
"aac_mix_test_000519","CLICK","elem_e9386bc0",""
"aac_mix_test_000520","TYPE","elem_4cc13078","corner tear"
"aac_mix_test_000521","TYPE","elem_3b8150f2","2026-08-14"
"aac_mix_test_000522","TYPE","elem_a762c06c","2026-05-08"
"aac_mix_test_000523","SELECT","elem_8370b744","Tax correction"
"aac_mix_test_000524","CLICK","elem_ad9e6417",""
"aac_mix_test_000525","CLICK","elem_3679f37e",""
"aac_mix_test_000526","CLICK","elem_ea743d8e",""
"aac_mix_test_000527","SELECT","elem_77917406","Vault 2"
"aac_mix_test_000528","TYPE","elem_a29c0549","300"
"aac_mix_test_000529","CLICK","elem_226fb5fb",""
"aac_mix_test_000530","CLICK","elem_6768e623",""
"aac_mix_test_000531","CLICK","elem_c8717eb4",""
"aac_mix_test_000532","CLICK","elem_1c36bdf2",""
"aac_mix_test_000533","SELECT","elem_c49281f8","Pager"
"aac_mix_test_000534","TYPE","elem_060395f1","165.81"
"aac_mix_test_000535","SELECT","elem_d25202f8","SMS"
"aac_mix_test_000536","TYPE","elem_902952e0","window seal crack"
"aac_mix_test_000537","CLICK","elem_8b394a11",""
"aac_mix_test_000538","SELECT","elem_f9453e31","High"
"aac_mix_test_000539","CLICK","elem_47d6a34b",""
"aac_mix_test_000540","CLICK","elem_5fa31b70",""
"aac_mix_test_000541","CLICK","elem_4f5b6ba3",""
"aac_mix_test_000542","CLICK","elem_03340157",""
"aac_mix_test_000543","TYPE","elem_331b5a84","Hana Lewis"
"aac_mix_test_000544","SELECT","elem_b28c8b11",""
"aac_mix_test_000545","CLICK","elem_7018679b",""
"aac_mix_test_000546","CLICK","elem_8bb3a23b",""
"aac_mix_test_000547","TYPE","elem_bc5424fa","Avery Davis"
"aac_mix_test_000548","TYPE","elem_097049ce","Faro Robotics"
"aac_mix_test_000549","CLICK","elem_54923af1",""
"aac_mix_test_000550","CLICK","elem_d2c3f09f",""
"aac_mix_test_000551","CLICK","elem_8e2c0816",""
"aac_mix_test_000552","TYPE","elem_6bc0e505","Emma Wright"
"aac_mix_test_000553","SELECT","elem_691673ac","Hall A"
"aac_mix_test_000554","CLICK","elem_61958e2a",""
"aac_mix_test_000555","CLICK","elem_9036e77e",""
"aac_mix_test_000556","CLICK","elem_50634dbd",""
"aac_mix_test_000557","CLICK","elem_f59713d6",""
"aac_mix_test_000558","CLICK","elem_fbb343dc",""
"aac_mix_test_000559","CLICK","elem_eb8930bc",""
"aac_mix_test_000560","TYPE","elem_46e541c0","SHIP-YR09463"
"aac_mix_test_000561","TYPE","elem_4e5463c6","400"
"aac_mix_test_000562","TYPE","elem_4f5deb63","2026-11-17"
"aac_mix_test_000563","TYPE","elem_9fabe796","Policy roundtable"
"aac_mix_test_000564","CLICK","elem_b7aafa38",""
"aac_mix_test_000565","CLICK","elem_669cb39a",""
"aac_mix_test_000566","CLICK","elem_7b5143d2",""
"aac_mix_test_000567","TYPE","elem_68fc498c","Founders night"
"aac_mix_test_000568","CLICK","elem_580366bc",""
"aac_mix_test_000569","CLICK","elem_dc63d3b9",""
"aac_mix_test_000570","CLICK","elem_524c2ce7",""
"aac_mix_test_000571","CLICK","elem_854726a9",""
"aac_mix_test_000572","CLICK","elem_4d9fddd6",""
"aac_mix_test_000573","SELECT","elem_093e591e","Warehouse Gate"
"aac_mix_test_000574","TYPE","elem_c066c980","Kendall Wilson"
"aac_mix_test_000575","CLICK","elem_e303b4b7",""
"aac_mix_test_000576","CLICK","elem_1a82109c",""
"aac_mix_test_000577","CLICK","elem_3b4002e2",""
"aac_mix_test_000578","TYPE","elem_91bd1509","Smith"
"aac_mix_test_000579","CLICK","elem_775a2ca2",""
"aac_mix_test_000580","CLICK","elem_3fc5415a",""
"aac_mix_test_000581","CLICK","elem_ee0c6485",""
"aac_mix_test_000582","TYPE","elem_d4087e2e","Metric Stories"
"aac_mix_test_000583","SELECT","elem_574ac34a","Low"
"aac_mix_test_000584","CLICK","elem_a22a9a8b",""
"aac_mix_test_000585","CLICK","elem_681d0af5",""
"aac_mix_test_000586","SELECT","elem_f4124655","SMS"
"aac_mix_test_000587","CLICK","elem_0c5e3908",""
"aac_mix_test_000588","CLICK","elem_e3979072",""
"aac_mix_test_000589","SELECT","elem_e59e4955","Waitlisted"
"aac_mix_test_000590","SELECT","elem_a29433d0","14:30-16:30"
"aac_mix_test_000591","TYPE","elem_c1de6a69","Richmond"
"aac_mix_test_000592","TYPE","elem_91833c44","Mina Nguyen"
"aac_mix_test_000593","SELECT","elem_6b1f67a4","High"
"aac_mix_test_000594","CLICK","elem_95ef5d26",""
"aac_mix_test_000595","SELECT","elem_527dce8a","Atrium"
"aac_mix_test_000596","SELECT","elem_743a7ce0","Storage"
"aac_mix_test_000597","TYPE","elem_60cbb8dd","198"
"aac_mix_test_000598","SELECT","elem_eeec8cae","USD"
"aac_mix_test_000599","CLICK","elem_7df0f139",""
"aac_mix_test_000600","SELECT","elem_ba84d659","Email"
"aac_mix_test_000601","SELECT","elem_29f5caea","Contains soy"
"aac_mix_test_000602","CLICK","elem_0781da31",""
"aac_mix_test_000603","TYPE","elem_b0e5d5b6","lentil stew"
"aac_mix_test_000604","CLICK","elem_e76a4cdb",""
"aac_mix_test_000605","CLICK","elem_dcffc3bd",""
"aac_mix_test_000606","TYPE","elem_c640c022","bellingham"
"aac_mix_test_000607","TYPE","elem_ed073efc","ITM-AE2265"
"aac_mix_test_000608","SELECT","elem_2b5548fd","Email"
"aac_mix_test_000609","TYPE","elem_ca2a83b4","The Alloy Room"
"aac_mix_test_000610","CLICK","elem_3d5234b8",""
"aac_mix_test_000611","CLICK","elem_601a3a95",""
"aac_mix_test_000612","CLICK","elem_329e04c7",""
"aac_mix_test_000613","CLICK","elem_c8ffbd17",""
"aac_mix_test_000614","CLICK","elem_3ee02bc9",""
"aac_mix_test_000615","CLICK","elem_a98f91df",""
"aac_mix_test_000616","SELECT","elem_3b3e76a0","GBP"
"aac_mix_test_000617","SELECT","elem_b0208fd3","SGD"
"aac_mix_test_000618","CLICK","elem_dba9f61f",""
"aac_mix_test_000619","CLICK","elem_6cdf299a",""
"aac_mix_test_000620","CLICK","elem_56f3eedb",""
"aac_mix_test_000621","TYPE","elem_37fa5758","Theo Chen"
"aac_mix_test_000622","SELECT","elem_7d1f24f9","North Annex"
"aac_mix_test_000623","CLICK","elem_77d1cccc",""
"aac_mix_test_000624","CLICK","elem_5ef1a7c4",""
"aac_mix_test_000625","SELECT","elem_2e9a0e5a",""
"aac_mix_test_000626","SELECT","elem_5bcac9ef","13:00-15:00"
"aac_mix_test_000627","CLICK","elem_cdc7c7b0",""
"aac_mix_test_000628","CLICK","elem_6a7e2b52",""
"aac_mix_test_000629","CLICK","elem_de26a764",""
"aac_mix_test_000630","TYPE","elem_ae817369","door latch stuck"
"aac_mix_test_000631","CLICK","elem_f5c4ee17",""
"aac_mix_test_000632","TYPE","elem_a26ac2fc","192"
"aac_mix_test_000633","TYPE","elem_6460e848","Sam Kim"
"aac_mix_test_000634","SELECT","elem_63d77b48","High"
"aac_mix_test_000635","TYPE","elem_4ed900ca","D-626"
"aac_mix_test_000636","CLICK","elem_4d2c8e7a",""
"aac_mix_test_000637","CLICK","elem_36784565",""
"aac_mix_test_000638","CLICK","elem_4e39ebf6",""
"aac_mix_test_000639","CLICK","elem_2cdb4346",""
"aac_mix_test_000640","CLICK","elem_8468822e",""
"aac_mix_test_000641","CLICK","elem_c054ddb2",""
"aac_mix_test_000642","CLICK","elem_2f0f8341",""
"aac_mix_test_000643","CLICK","elem_a7b8bfc0",""
"aac_mix_test_000644","CLICK","elem_f89a58ca",""
"aac_mix_test_000645","CLICK","elem_79437079",""
"aac_mix_test_000646","CLICK","elem_9d153ea3",""
"aac_mix_test_000647","TYPE","elem_86bb63ac","2026-06-17"
"aac_mix_test_000648","CLICK","elem_64f8e33a",""
"aac_mix_test_000649","CLICK","elem_833b4375",""
"aac_mix_test_000650","CLICK","elem_888c512d",""
"aac_mix_test_000651","SELECT","elem_85272154","Urgent"
"aac_mix_test_000652","TYPE","elem_78db3902","Mina Wright"
"aac_mix_test_000653","TYPE","elem_f193b82c","05/05/2023"
"aac_mix_test_000654","CLICK","elem_33d8d25e",""
"aac_mix_test_000655","TYPE","elem_caaf2978","mens running shoes"
"aac_mix_test_000656","TYPE","elem_6702518b","2026-07-05"
"aac_mix_test_000657","CLICK","elem_543e0bc6",""
"aac_mix_test_000658","SELECT","elem_53f5f848","Emergency"
"aac_mix_test_000659","CLICK","elem_d713fdb6",""
"aac_mix_test_000660","TYPE","elem_f6673d91","Lumen Traders"
"aac_mix_test_000661","TYPE","elem_ecf99512","90012"
"aac_mix_test_000662","CLICK","elem_83ac974a",""
"aac_mix_test_000663","CLICK","elem_6cefb0c3",""
"aac_mix_test_000664","TYPE","elem_82f005af","Alex Patel"
"aac_mix_test_000665","SELECT","elem_b71a337b",""
"aac_mix_test_000666","CLICK","elem_a2e43940",""
"aac_mix_test_000667","TYPE","elem_cf30eba8","musical instruments"
"aac_mix_test_000668","CLICK","elem_398fdc5b",""
"aac_mix_test_000669","CLICK","elem_e278cf07",""
"aac_mix_test_000670","TYPE","elem_48e00952","Maya Kim"
"aac_mix_test_000671","CLICK","elem_8a11d4b9",""
"aac_mix_test_000672","SELECT","elem_85cad219","Enterprise"
"aac_mix_test_000673","CLICK","elem_2c7f5088",""
"aac_mix_test_000674","TYPE","elem_5df516e5","Career fair"
"aac_mix_test_000675","SELECT","elem_18025823","CC-104"
"aac_mix_test_000676","CLICK","elem_13de67dc",""
"aac_mix_test_000677","CLICK","elem_24ec9878",""
"aac_mix_test_000678","TYPE","elem_8feda322","52nd Street, Brooklyn"
"aac_mix_test_000679","CLICK","elem_a8568130",""
"aac_mix_test_000680","TYPE","elem_78e3fbf1","Parker Young"
"aac_mix_test_000681","SELECT","elem_603af89a","B2"
"aac_mix_test_000682","CLICK","elem_4287ce15",""
"aac_mix_test_000683","SELECT","elem_77818838","Lab North"
"aac_mix_test_000684","CLICK","elem_1f851ae9",""
"aac_mix_test_000685","SELECT","elem_45065351","Slack"
"aac_mix_test_000686","CLICK","elem_19815eb0",""
"aac_mix_test_000687","CLICK","elem_3e2bb481",""
"aac_mix_test_000688","SELECT","elem_a7fa7806","Seminar 204"
"aac_mix_test_000689","CLICK","elem_ffa030be",""
"aac_mix_test_000690","CLICK","elem_26333b0c",""
"aac_mix_test_000691","TYPE","elem_ea0887e1","Drew Brown"
"aac_mix_test_000692","SELECT","elem_60b84903",""
"aac_mix_test_000693","CLICK","elem_ec5f3187",""
"aac_mix_test_000694","CLICK","elem_1a6c421f",""
"aac_mix_test_000695","CLICK","elem_264ff3a5",""
"aac_mix_test_000696","CLICK","elem_807acf9d",""
"aac_mix_test_000697","CLICK","elem_79f8bd5e",""
"aac_mix_test_000698","CLICK","elem_e4bd50f7",""
"aac_mix_test_000699","TYPE","elem_c7a1072b","SAT-UT3794"
"aac_mix_test_000700","CLICK","elem_9b85281c",""
"aac_mix_test_000701","CLICK","elem_eaa77d5c",""
"aac_mix_test_000702","SELECT","elem_b5d4093c","Medium"
"aac_mix_test_000703","CLICK","elem_9b216b1f",""
"aac_mix_test_000704","CLICK","elem_91462242",""
"aac_mix_test_000705","CLICK","elem_778a9e16",""
"aac_mix_test_000706","TYPE","elem_2a76bddc","CLS-FT206"
"aac_mix_test_000707","CLICK","elem_ef0a74f7",""
"aac_mix_test_000708","CLICK","elem_7244113d",""
"aac_mix_test_000709","TYPE","elem_67fcacfd","BED-21"
"aac_mix_test_000710","CLICK","elem_a22c18e3",""
"aac_mix_test_000711","TYPE","elem_ba82a89b","YAW639"
"aac_mix_test_000712","CLICK","elem_dffb7d65",""
"aac_mix_test_000713","CLICK","elem_8b49fcc6",""
"aac_mix_test_000714","CLICK","elem_7dc2e692",""
"aac_mix_test_000715","TYPE","elem_2e3399ea","Felix Garcia"
"aac_mix_test_000716","TYPE","elem_630c2952","SHIP-HC92202"
"aac_mix_test_000717","CLICK","elem_6e67c608",""
"aac_mix_test_000718","CLICK","elem_267c4773",""
"aac_mix_test_000719","SELECT","elem_5a03c50f","Moderate"
"aac_mix_test_000720","CLICK","elem_c082d90d",""
"aac_mix_test_000721","TYPE","elem_efb43297","2026-08-17"
"aac_mix_test_000722","CLICK","elem_1519cc4a",""
"aac_mix_test_000723","CLICK","elem_238a0c33",""
"aac_mix_test_000724","SELECT","elem_97bc803b","-80 C"
"aac_mix_test_000725","TYPE","elem_ee713984","35"
"aac_mix_test_000726","CLICK","elem_aeb1fa57",""
"aac_mix_test_000727","CLICK","elem_f7285c42",""
"aac_mix_test_000728","CLICK","elem_7363cdbb",""
"aac_mix_test_000729","CLICK","elem_5c88a500",""
"aac_mix_test_000730","TYPE","elem_fe5aecde","LN-YN60575"
"aac_mix_test_000731","CLICK","elem_8230882d",""
"aac_mix_test_000732","CLICK","elem_d2989976",""
"aac_mix_test_000733","CLICK","elem_61d9ff8e",""
"aac_mix_test_000734","CLICK","elem_f2010874",""
"aac_mix_test_000735","SELECT","elem_53961e60","QC passed"
"aac_mix_test_000736","SELECT","elem_22b9eb1e","Lab North"
"aac_mix_test_000737","CLICK","elem_5fef171d",""
"aac_mix_test_000738","TYPE","elem_2c5f3308","male"
"aac_mix_test_000739","CLICK","elem_9b6dad04",""
"aac_mix_test_000740","CLICK","elem_b051cbc6",""
"aac_mix_test_000741","CLICK","elem_b7aaaa96",""
"aac_mix_test_000742","TYPE","elem_50c38aa2","CLS-PD995"
"aac_mix_test_000743","TYPE","elem_61330fb5","Hana Davis"
"aac_mix_test_000744","SELECT","elem_12976d14","Starter"
"aac_mix_test_000745","CLICK","elem_6b66ac4c",""
"aac_mix_test_000746","CLICK","elem_d6fe5af4",""
"aac_mix_test_000747","CLICK","elem_a7b269dd",""
"aac_mix_test_000748","TYPE","elem_30f2f182","Nadia Brown"
"aac_mix_test_000749","TYPE","elem_4aedd545","Marcus Wilson"
"aac_mix_test_000750","TYPE","elem_2532b60b","ITM-XH0668"
"aac_mix_test_000751","TYPE","elem_90399f74","2026-07-02"
"aac_mix_test_000752","TYPE","elem_5be00e3e","SAT-AF2339"
"aac_mix_test_000753","CLICK","elem_e0c07b97",""
"aac_mix_test_000754","TYPE","elem_f8e28b0e","Emma Kim"
"aac_mix_test_000755","CLICK","elem_8fb77ae7",""
"aac_mix_test_000756","TYPE","elem_4ac0ee0f","E-132"
"aac_mix_test_000757","CLICK","elem_2c52c487",""
"aac_mix_test_000758","CLICK","elem_3714f6c6",""
"aac_mix_test_000759","SELECT","elem_c497ed64","Refund offset"
"aac_mix_test_000760","CLICK","elem_bcdb720c",""
"aac_mix_test_000761","CLICK","elem_7576bb0d",""
"aac_mix_test_000762","CLICK","elem_74adb025",""
"aac_mix_test_000763","CLICK","elem_6f89d77c",""
"aac_mix_test_000764","SELECT","elem_bb6ddb96","Trial extension"
"aac_mix_test_000765","SELECT","elem_87d25c5a","Voice call"
"aac_mix_test_000766","CLICK","elem_1e4931e7",""
"aac_mix_test_000767","SELECT","elem_5e8655ee","SEV-3"
"aac_mix_test_000768","SELECT","elem_bc71b31a","Low"
"aac_mix_test_000769","CLICK","elem_175257f4",""
"aac_mix_test_000770","SELECT","elem_838b5c74","High"
"aac_mix_test_000771","SELECT","elem_9fd91985","X-axis"
"aac_mix_test_000772","CLICK","elem_3a270851",""
"aac_mix_test_000773","CLICK","elem_66985fc0",""
"aac_mix_test_000774","TYPE","elem_0a6f2fae","benadryl"
"aac_mix_test_000775","CLICK","elem_2b1dae0c",""
"aac_mix_test_000776","CLICK","elem_48917296",""
"aac_mix_test_000777","SELECT","elem_8c52e265","Manual review"
"aac_mix_test_000778","CLICK","elem_7a0199db",""
"aac_mix_test_000779","TYPE","elem_793c52f2","BED-75"
"aac_mix_test_000780","TYPE","elem_64fe495e","ACCT-YL4299"
"aac_mix_test_000781","TYPE","elem_80f4f81b","Harper Davis"
"aac_mix_test_000782","CLICK","elem_348ad95f",""
"aac_mix_test_000783","SELECT","elem_60b36f24","Payload imagery"
"aac_mix_test_000784","CLICK","elem_194d3220",""
"aac_mix_test_000785","CLICK","elem_21230520",""
"aac_mix_test_000786","CLICK","elem_b45053a8",""
"aac_mix_test_000787","CLICK","elem_7c506ec8",""
"aac_mix_test_000788","TYPE","elem_35e91b38","Casey Singh"
"aac_mix_test_000789","TYPE","elem_9a7cf828","700"
"aac_mix_test_000790","TYPE","elem_e0933c0c","Olivia Lewis"
"aac_mix_test_000791","SELECT","elem_e252cc17","Sejong"
"aac_mix_test_000792","CLICK","elem_81d11c38",""
"aac_mix_test_000793","TYPE","elem_ee83628e","Kite Logistics"
"aac_mix_test_000794","CLICK","elem_f0eadeef",""
"aac_mix_test_000795","TYPE","elem_ef88a0d1","Sam Garcia"
"aac_mix_test_000796","CLICK","elem_977d4fd8",""
"aac_mix_test_000797","SELECT","elem_3d11792f","CC-310"
"aac_mix_test_000798","TYPE","elem_5dd59b35","2026-09-17"
"aac_mix_test_000799","CLICK","elem_a1329130",""
"aac_mix_test_000800","CLICK","elem_29da7ab8",""
"aac_mix_test_000801","CLICK","elem_37c9b5a7",""
"aac_mix_test_000802","TYPE","elem_11d1115c","Rowan Baker"
"aac_mix_test_000803","SELECT","elem_14c32b13","SMS"
"aac_mix_test_000804","SELECT","elem_e56a4c60","22%"
"aac_mix_test_000805","CLICK","elem_3fe660a6",""
"aac_mix_test_000806","TYPE","elem_d5fb407b","717.46"
"aac_mix_test_000807","CLICK","elem_89082d0b",""
"aac_mix_test_000808","SELECT","elem_224ae18f","GBP"
"aac_mix_test_000809","CLICK","elem_d97921d7",""
"aac_mix_test_000810","TYPE","elem_ebb8d9e2","ITM-AY6372"
"aac_mix_test_000811","SELECT","elem_2f854ec1","SMS"
"aac_mix_test_000812","CLICK","elem_73e95be9",""
"aac_mix_test_000813","CLICK","elem_150744db",""
"aac_mix_test_000814","CLICK","elem_b399ff97",""
"aac_mix_test_000815","CLICK","elem_702abcaa",""
"aac_mix_test_000816","TYPE","elem_0510ce23","Dublin"
"aac_mix_test_000817","CLICK","elem_e6cd76f7",""
"aac_mix_test_000818","TYPE","elem_bc82dd43","10023"
"aac_mix_test_000819","CLICK","elem_c334bec3",""
"aac_mix_test_000820","CLICK","elem_0c595f55",""
"aac_mix_test_000821","TYPE","elem_69c92891","Founders night"
"aac_mix_test_000822","SELECT","elem_e73c5c22",""
"aac_mix_test_000823","CLICK","elem_5dccdb0e",""
"aac_mix_test_000824","CLICK","elem_1357f8b2",""
"aac_mix_test_000825","TYPE","elem_bf5550fa","vintage clothing"
"aac_mix_test_000826","CLICK","elem_91d439d9",""
"aac_mix_test_000827","SELECT","elem_02fafde2","Restricted"
"aac_mix_test_000828","SELECT","elem_5970c727",""
"aac_mix_test_000829","CLICK","elem_02bafdde",""
"aac_mix_test_000830","TYPE","elem_603f6524","Avery Park"
"aac_mix_test_000831","TYPE","elem_470ed4c0","123456"
"aac_mix_test_000832","CLICK","elem_729f1436",""
"aac_mix_test_000833","TYPE","elem_2befffea","Jisoo Wright"
"aac_mix_test_000834","CLICK","elem_2af35972",""
"aac_mix_test_000835","CLICK","elem_61e99717",""
"aac_mix_test_000836","TYPE","elem_ab8f4e86","2026-12-23"
"aac_mix_test_000837","CLICK","elem_f7f90798",""
"aac_mix_test_000838","CLICK","elem_dad13fea",""
"aac_mix_test_000839","CLICK","elem_78160635",""
"aac_mix_test_000840","CLICK","elem_e4acad4d",""
"aac_mix_test_000841","TYPE","elem_4e18e4d5","30.75"
"aac_mix_test_000842","SELECT","elem_e508a6fe","USD"
"aac_mix_test_000843","SELECT","elem_a0b0f4c4","CC-227"
"aac_mix_test_000844","SELECT","elem_0641bbb2","QA"
"aac_mix_test_000845","TYPE","elem_03ff25bf","ACCT-BY9765"
"aac_mix_test_000846","SELECT","elem_b3b6658c","Research"
"aac_mix_test_000847","CLICK","elem_1f2dcd0c",""
"aac_mix_test_000848","TYPE","elem_10d35257","Olivia Choi"
"aac_mix_test_000849","CLICK","elem_7812c84d",""
"aac_mix_test_000850","TYPE","elem_ff2547ca","burgers"
